cluster,source_id,parallax,eparallax,g,eg,bp,ebp,rp,erp,j,ej,h,eh,k,ek
Alessi_10        ,4190669036038417152,2.135837673872302,0.039298225065405604,14.804825,0.0009011154191220783,15.439986,0.004318021304827724,14.027042,0.006102204024813318,12.905,0.031,12.376,0.029,12.201,0.028
Alessi_10        ,4190657903483144960,2.2071486340924213,0.13758083772035257,17.35053,0.0021935943046500483,18.776255,0.037417329405653454,16.170795,0.010297863904293436,14.56,0.039,13.881,0.021,13.584,0.035
Alessi_10        ,4190723255705770240,2.0438290272868422,0.05723862857055042,12.473157,0.0006791662757272832,12.824219,0.002988186363504397,11.958941,0.0019033425805119464,11.344,0.023,11.013,0.021,10.916,0.019
Alessi_10        ,4190732120518267776,2.325559949128655,0.09333825592845599,16.400896,0.003947904328395424,17.363562,0.022407052191984356,15.428532,0.007038644029002228,14.151,0.032,13.525,0.028,13.279,0.038
Alessi_10        ,4190774206899418880,2.2584636734453696,0.10933346275169778,17.435835,0.0020636207277071605,18.695322,0.02925540177587571,16.32434,0.010383685856975688,14.85,0.036,14.106,0.038,13.818,0.054
Alessi_10        ,4190797747617897088,2.394001025174804,0.08211426402410592,16.984632,0.0028678041747731697,18.108335,0.020681968248859484,15.926615,0.009476177847153266,14.482,0.033,13.779,0.04,13.568,0.045
Alessi_10        ,4190731914359864448,2.2770089907443545,0.029222195141291315,13.944693,0.001787064297813501,14.432328,0.0060778994077939075,13.301712,0.0069760528295219615,12.546,0.026,12.095,0.023,11.972,0.026
Alessi_10        ,4190738820667368960,2.220307985922235,0.03126185981468951,14.510654,0.002497224165024292,15.068354,0.010250233202857117,13.810102,0.0067793675117133745,12.881,0.022,12.413,0.025,12.303,0.024
Alessi_10        ,4190841934241762304,2.216529461676411,0.1361160591880859,17.726854,0.0024456903430642996,19.093245,0.039063181651228795,16.567696,0.012528280949306136,14.932,0.045,14.275,0.046,13.991,0.064
Alessi_10        ,4190863649596606464,2.0858764603997817,0.14619072240214404,17.554527,0.0021314987046014977,18.970425,0.04225304436238542,16.376173,0.00989422146749419,14.669,0.035,13.992,0.04,13.751,0.051
Alessi_10        ,4190868631758515712,2.2501976509413186,0.06709827622932459,16.279095,0.002121965537149606,17.209953,0.01496790240338619,15.324255,0.005740082453083772,14.077,0.027,13.382,0.034,13.11,0.035
Alessi_10        ,4190842415278132096,2.2561905324164275,0.051053699646197874,16.012205,0.0022076264755295227,16.882961,0.011039236622334414,15.090184,0.007819946018207347,13.935,0.027,13.185,0.027,13.046,0.032
Alessi_10        ,4190844614301392256,2.1639093038819626,0.0812478081306685,16.658167,0.002401193906448995,17.703676,0.020651988981349234,15.637859,0.006523750351746571,14.257,0.054,13.517,0.053,13.307,0.065
Alessi_10        ,4190844511222169088,2.308237291190695,0.11955025038107628,17.383728,0.0028757575069615626,18.591618,0.04916555354459362,16.275578,0.00926954466852159,14.763,0.033,13.993,0.039,13.759,0.048
Alessi_10        ,4190867493590233600,2.3602644027265236,0.1644528409984946,17.924038,0.0026450360779302073,19.370028,0.08462267685934766,16.731363,0.010901789371686732,14.978,0.038,14.382,0.051,14.102,0.063
Alessi_10        ,4190844854819582976,2.2733754551009113,0.03851533061152864,8.798509,0.0006830120536456263,8.858133,0.0015042284718091992,8.697573,0.002202342135273483,8.547,0.018,8.606,0.051,8.556,0.023
Alessi_10        ,4190834134580541696,2.1571574626867527,0.05839833633882635,15.909242,0.0019237904650299953,16.750694,0.012998061494059243,15.013685,0.004273092606389639,13.791,0.026,13.111,0.027,12.97,0.027
Alessi_10        ,4190831351442276736,2.3107494062043523,0.07165356689626931,16.505919,0.0017701784494317252,17.486437,0.014870233034542935,15.51633,0.006022606854861223,14.248,0.036,13.606,0.036,13.368,0.039
Alessi_10        ,4190842346558643456,2.1916033077641757,0.052694171494980784,16.062218,0.0036786351731308287,16.932886,0.02193105527189232,15.13954,0.009247094439832182,13.807,0.03,13.132,0.028,13.002,0.033
Alessi_10        ,4190843205552136448,2.3805859590739615,0.08593668996044661,16.891285,0.00251075138073098,17.970121,0.020008660871223327,15.850344,0.006761023969584556,14.428,0.032,13.725,0.032,13.558,0.033
Alessi_10        ,4190818874560007552,2.149550521171652,0.12423191852424824,17.583073,0.0021245662439337565,19.097162,0.0410846901735713,16.376148,0.009020507628452634,14.628,0.033,14.007,0.036,13.674,0.043
Alessi_10        ,4190871277458397184,2.283587097761581,0.07260168216611604,16.451675,0.0037261367384502364,17.452747,0.02341153908277871,15.464695,0.010593403826003822,14.149,0.027,13.386,0.037,13.184,0.038
Alessi_10        ,4190829251207026688,2.0906212661396615,0.18017814446598274,17.903187,0.002766322217358841,19.223524,0.05517979781828064,16.686409,0.01855121528527981,15.053,0.044,14.335,0.05,14.129,0.059
Alessi_10        ,4190854677405512064,2.3853812970229926,0.1299475001792761,17.406204,0.0022039892608418654,18.642141,0.03618621301875713,16.284971,0.008542849952043241,14.742,0.039,14.063,0.021,13.801,0.05
Alessi_10        ,4190830629887762304,2.2326476108215862,0.03646112347923301,11.879929,0.0005550028506480231,12.169214,0.00197894643572738,11.433225,0.001023309143493023,10.914,0.021,10.689,0.024,10.644,0.025
Alessi_10        ,4190845095337762560,2.0832899580951,0.10458231063970852,17.171644,0.0020937526515272253,18.538862,0.040706322217682,16.01117,0.008209701307457351,14.37,0.03,13.652,0.032,13.409,0.044
Alessi_10        ,4190863477797633024,2.2207525173914777,0.04177319157376543,11.940032,0.00039339946344796317,12.23203,0.0019228428331174996,11.490206,0.0012246995104803204,10.987,0.024,10.804,0.027,10.714,0.023
